Date,Close,High,Low,Open,Volume
2023-03-21,0.3806643155324565,0.37051148683602547,0.37930539759200194,0.3621484992496699,0.14015188765386632
2023-03-22,0.3665565728734752,0.3762746922501709,0.38600827158761863,0.3865874338953656,0.1367438764877975
2023-03-23,0.3689042197390636,0.37334974797443976,0.3807104670363037,0.37762795417500533,0.12975547548142258
2023-03-24,0.3649329991698417,0.35829177620885183,0.37725538169591716,0.3696220980241346,0.09823956724701198
2023-03-27,0.3680046522403704,0.36918985000135196,0.3836818601113255,0.375765104116441,0.10337046087388414
2023-03-28,0.3622562585747351,0.3582701219544877,0.37329354769385165,0.3703983024681554,0.07828003836866701
2023-03-29,0.3725463465787673,0.36463994403019917,0.38253016499786335,0.37290430108644856,0.10654494132456001
2023-03-30,0.3756179996492959,0.3690598583553071,0.3940010384868017,0.37833763067688014,0.09138940828561552
2023-03-31,0.4023415152769251,0.39172263895389364,0.4004044605058957,0.3826621161125609,0.15917650242426584
2023-04-03,0.3744990474904263,0.3806729192609845,0.38888750937127403,0.38794022511773113,0.15841215842741818
2023-04-04,0.36969407816841493,0.37211479427708316,0.3845571596445793,0.3821964205175389,0.10971422215620967
2023-04-05,0.3542041083669494,0.3546518448199435,0.36944689023252153,0.36711613324507947,0.11809996425827095
2023-04-06,0.3531948317989142,0.3453570784685009,0.36018728682608653,0.35061652680810856,0.10676863797788173
2023-04-10,0.3519880989931682,0.3425621588987449,0.35182596905532865,0.3436529868698427,0.12745034872488387
2023-04-11,0.3569905245528905,0.3514236087433945,0.3738002963555307,0.3586223829589793,0.09762748165947423
2023-04-12,0.3432777278478385,0.3566018186904077,0.36150020097902164,0.367604027380309,0.1366081212171359
2023-04-13,0.3550378236412315,0.34559540750622664,0.3629513480690066,0.3503504150395246,0.09441965582591315
2023-04-14,0.353063194307107,0.3451187494307752,0.365415957335404,0.35254590480881887,0.0757752914556017
2023-04-17,0.35753903642109264,0.3525069165403423,0.3669822809661242,0.3578018491130199,0.09863496436339368
2023-04-18,0.35154929619430797,0.3481736853525512,0.369032296862209,0.3596425006313768,0.07083373178240002
2023-04-19,0.34338743691718054,0.33909556072454,0.35537317454013606,0.3417901368112784,0.10888782183663658
2023-04-20,0.30477222148285865,0.3091962589167953,0.31600824399726635,0.31311540937301724,0.20523687542684915
2023-04-21,0.30935777266618625,0.30117978783136784,0.317758843063774,0.31007718721755606,0.10640816873713237
2023-04-24,0.3038068352382618,0.3004214591495323,0.31151664008415303,0.30974451366758793,0.12502235271005274
2023-04-25,0.2996820152762597,0.2956982530236065,0.3118391133100446,0.29903310891122414,0.10466776582091473
2023-04-26,0.28449921078184703,0.2896317227487129,0.2989170927311214,0.3000753912845909,0.14012102904529794
2023-04-27,0.29862888186329384,0.2892200604962839,0.29714347241524486,0.28311008925259795,0.1103374982281733
2023-04-28,0.3076683467381417,0.29901317223747226,0.30854528215607674,0.30142818250695647,0.10525159260939716
2023-05-01,0.3022271183795592,0.2952865907711775,0.312023388745832,0.30646234444451204,0.08999093683796698
2023-05-02,0.2988921568469084,0.300074825780056,0.3122537066803571,0.3036015414145196,0.11174422124514598
2023-05-03,0.2995503777844525,0.29901317223747226,0.31451105440854377,0.2994544412650695,0.10210039740914288
2023-05-04,0.3008448577585675,0.29457160365800034,0.31391215045549825,0.30544222677211463,0.07427169727546745
2023-05-05,0.3202841197067895,0.3115578619797582,0.322803238137304,0.30823650185996104,0.08821164981424927
2023-05-08,0.3240798124607658,0.3180793960757392,0.3358865129026458,0.3298589628776029,0.0936469472245451
2023-05-09,0.31828752847169217,0.3094562752688154,0.32982858535881227,0.31928058016629296,0.06732737999561876
2023-05-10,0.3169491581741387,0.3194443414191408,0.33010498093902063,0.3272642716161944,0.10222778807528417
2023-05-11,0.32471610497584447,0.3175810837459237,0.3303583552698601,0.3187261580889176,0.08419776999643487
2023-05-12,0.3157204969459273,0.3258358838690769,0.3313718525932181,0.3350705439406272,0.14488320186209663
2023-05-15,0.3121442223306349,0.3093262505628402,0.3251987836555948,0.31641977713630054,0.08612230724729682
2023-05-16,0.3125172063835914,0.30880628397866067,0.32473811263959906,0.3119622019770897,0.0778665556208899
2023-05-17,0.3286215067991627,0.31959602037948004,0.3312797324487972,0.31808304336842685,0.10859494764322745
2023-05-18,0.3352694679634912,0.3251425510102638,0.3433955523895187,0.33096780703235373,0.09056210368447265
2023-05-19,0.3424001222501183,0.33573729994201584,0.35228664007132443,0.33750998077753624,0.12052083905574014
2023-05-22,0.3615541473137527,0.35170527934977863,0.36103952996302596,0.3453384178029383,0.11597365918215417
2023-05-23,0.3547526202351514,0.3595917587891612,0.37290197557290805,0.35753570350519776,0.14417673188571417
2023-05-24,0.34845568122280657,0.3406555265969392,0.3566861238400168,0.3487314782093368,0.12230781247280091
2023-05-25,0.3519003518247992,0.34620205722772296,0.362122126181436,0.35828970940901117,0.07626360350327722
2023-05-26,0.37098855814253007,0.37181146941633486,0.371220510548398,0.3540317519154765,0.1499521522014396
2023-05-30,0.38851900950253115,0.38455114662768813,0.40116458349841416,0.38836159131081455,0.11237608799202244
2023-05-31,0.3945964968976847,0.383402843007718,0.3956134046162596,0.3876519148089398,0.13712288350072716
2023-06-01,0.4024731527687323,0.3960775574559791,0.405402813080688,0.3938836135443616,0.13409150560846733
2023-06-02,0.4166247522726445,0.4122188370185149,0.429312014883185,0.4106493317499165,0.15228915488331263
2023-06-05,0.4246110837345265,0.4209719494714836,0.4402991961067587,0.4276146676211475,0.13761051733722535
2023-06-06,0.4327290526882157,0.4223152736204514,0.435715436902279,0.42393329690595755,0.1328274330091258
2023-06-07,0.4398816688758157,0.4416414807508081,0.46029260640592795,0.4502350816102175,0.17668418486137705
2023-06-08,0.46245840264047,0.45117457613997636,0.4598549566393012,0.44185222250744005,0.15269687283608246
2023-06-09,0.48338960080051796,0.4884187034886298,0.5036424273471776,0.49696179053425316,0.1927029676938627
2023-06-12,0.495303295986691,0.48527711748946734,0.5095621219539614,0.49445579191596,0.13670035793725238
2023-06-13,0.5147864147798438,0.5041483207987366,0.5251100059857007,0.5068082982034808,0.15031702981484157
2023-06-14,0.5105738811279802,0.5082432560087323,0.5231751666303511,0.5215781443054176,0.15957596880771152
2023-06-15,0.5086211467378137,0.5025667337319036,0.5157812685372679,0.4954759095883575,0.14781544788727047
2023-06-16,0.5188015591510114,0.5126414830195458,0.5386308953707237,0.5188060339185404,0.15617157476792176
2023-06-20,0.5493207675326169,0.5367992336675091,0.5476371595932648,0.5245276399785254,0.1539645625617031
2023-06-21,0.51643195038445,0.5416524314394797,0.5399438446706045,0.5547547424655901,0.20617088525322486
2023-06-22,0.5277312814780097,0.5156747316270275,0.5179925386197713,0.5007318538925584,0.15539411868831243
2023-06-23,0.5101570067515855,0.5101498883105381,0.5284729711816661,0.5196265677644999,0.16636780160785786
2023-06-26,0.47603956185371465,0.5013100596603223,0.5006019353771036,0.4991794788437549,0.1702183455671326
2023-06-27,0.4961370447394806,0.4840204764778162,0.5009474649993095,0.48403266362914965,0.15323774625000086
2023-06-28,0.5093671148437265,0.50458167036546,0.5194667069591251,0.49835891115855735,0.1473628549616008
2023-06-29,0.5121316360857099,0.506444928038677,0.5303387116419637,0.5168322588374152,0.11516206647328604
2023-06-30,0.5215001946900759,0.5144831194983291,0.5448040346022383,0.522531734035669,0.09366751963025736
2023-07-03,0.5611027917484752,0.5573820818095169,0.5798615663738909,0.5577707660808437,0.10205280959153375
2023-07-05,0.5669389660609871,0.5565154487959307,0.5855970558387784,0.5629380177419295,0.1154418285839335
2023-07-06,0.5539063187159445,0.5481089697124383,0.57472505115594,0.5613190809117418,0.10278324302951507
2023-07-07,0.5492768437306711,0.5498639230539049,0.5767750319050792,0.5620730868155552,0.09517586128863288
2023-07-10,0.5387015188420513,0.5428007350594499,0.5568046780022244,0.5577264366789052,0.10175835290537756
2023-07-11,0.5390964982744884,0.5284577504070391,0.5597299582846175,0.5403840978557675,0.07072680048677477
2023-07-12,0.5439233625404576,0.5406341194655544,0.5714542061043953,0.5574159278299063,0.07490876364137007
2023-07-13,0.5568901911395965,0.5469823534067625,0.5694733242503082,0.5535571718284857,0.09413537230741685
2023-07-14,0.5645255004494949,0.5596570017351629,0.5826256627637564,0.5589240073160094,0.10214911557871421
2023-07-17,0.5842719277047698,0.5746716980519532,0.5993482983052723,0.5802581580248599,0.11548557320487109
2023-07-18,0.5907662894763182,0.5812365406566623,0.6049685760824789,0.5880643965100545,0.09385640144314296
2023-07-19,0.5862027001939635,0.589967998855267,0.6130534279791373,0.6011266131386883,0.12767732339889598
2023-07-20,0.5239794790474718,0.5501889021690171,0.5478214701759978,0.5645790854338483,0.16475614578013614
2023-07-21,0.5176606116126614,0.5221745784087142,0.5353831418624391,0.5389426139902865,0.1488089142268585
2023-07-24,0.5374948195148127,0.526182830481393,0.5315134280047945,0.5119977145655358,0.12106826851103937
2023-07-25,0.529201322745878,0.5327909815948302,0.5565743249207538,0.5486560996144603,0.0942210529861525
2023-07-26,0.5271608746658499,0.5222612615460309,0.5490883066832497,0.5284085945201533,0.07511686143761327
2023-07-27,0.5082043058399264,0.5246228646089938,0.5342314467489769,0.5396300919519539,0.08398006420851287
2023-07-28,0.5317464258491774,0.5205496167132925,0.5409803983902769,0.5208905986652739,0.09273882245810407
2023-07-31,0.5339185114210129,0.5245144941573826,0.5537641860321504,0.5377894404335971,0.06237327341563652
2023-08-01,0.5199644016333193,0.5188596591948483,0.5456332213428632,0.5350838579888659,0.06077246896675205
2023-08-02,0.50469381649203,0.50380165436933,0.5231521453809823,0.5113767645460144,0.08178220785318809
2023-08-03,0.5161248185559046,0.5059032741402031,0.5266302519707375,0.5035482936813742,0.07705304131368601
2023-08-04,0.504145304623828,0.5151763862372817,0.5291870165285014,0.5233522678816285,0.0789446853224476
2023-08-07,0.4988576421795181,0.4910836314123409,0.5053469136210564,0.5022398657001853,0.09234534694005812
2023-08-08,0.4950180591021035,0.4851687800977865,0.5105295416316362,0.4933691124621784,0.07600531807991182
2023-08-09,0.4785407746335758,0.4855587880958514,0.5033659966200238,0.5009536024199658,0.0816051947359057
2023-08-10,0.485452010781519,0.4870754123995923,0.5058997399284186,0.4888228446598524,0.09053757504689265
2023-08-11,0.47955001772310346,0.46972080033413355,0.49442886643948025,0.4807726591070429,0.07851967298465592
2023-08-14,0.4732092218658277,0.46293931600599303,0.4845933803293687,0.46731127482553314,0.07821300849730785
2023-08-15,0.4582897258335371,0.4625926495765865,0.4819675168765529,0.4740308676961843,0.06645994789981736
2023-08-16,0.4421415350945276,0.44844465239324294,0.46531401537703476,0.45027944485139415,0.09391269297086112
2023-08-17,0.4281435015048882,0.4327800309061587,0.4502268023612913,0.44593276087550604,0.10321989799251753
2023-08-18,0.4199597138052953,0.41293382413169205,0.4353238647813354,0.41945355704577736,0.12028289996769455
2023-08-21,0.45460370867039523,0.4444580876348584,0.45425773525840885,0.435930998781779,0.12015743089988902
2023-08-22,0.45879434737830094,0.46328598243539965,0.47491914840567573,0.47740176340161367,0.1143872102031898
2023-08-23,0.46684649758608665,0.45929938461708464,0.4743202444526302,0.45320677582353275,0.08101888117310639
2023-08-24,0.4518830777518502,0.45916939297103987,0.47176347989486633,0.473875647110923,0.07954919755183851
2023-08-25,0.4706421903400628,0.4593427261857431,0.4767618676166042,0.45757562450039,0.08727492714316427
2023-08-28,0.4711468453633342,0.47099912866007887,0.4882788187512258,0.48256898122346126,0.08847479575105219
2023-08-29,0.5114295248247276,0.4993818061640828,0.49385301888274924,0.47369822798545436,0.11828658536723215
2023-08-30,0.5108151942106218,0.5059466487687919,0.5233824633155074,0.5083385085513151,0.1046554449845266
2023-08-31,0.5134041541588521,0.5073982441895799,0.5336555991922459,0.5122859910350891,0.0898176538821599
2023-09-01,0.4847279710980713,0.5028483382184271,0.5036193709508633,0.5151246632033504,0.11628009759910983
2023-09-05,0.5099156267119287,0.5005084224697586,0.5101840471563758,0.4879357828717469,0.11311183408422613
2023-09-06,0.4998888471700186,0.49485355444729406,0.5106447181723714,0.5104231409765249,0.09897135710734793
2023-09-07,0.49894542282639476,0.48926368224785177,0.506521665130833,0.48809103729624626,0.09710978046078118
2023-09-08,0.492385208830435,0.4973018075876434,0.5143531778435975,0.5017298068639866,0.10056277963494605
2023-09-11,0.547411889987381,0.5370159084508708,0.5464624080834882,0.5306706122315936,0.1642018211778674
2023-09-12,0.5340282539688623,0.5446857461668221,0.5602597633426109,0.5450634553816237,0.1204933715030584
2023-09-13,0.5424094644276586,0.537297579057255,0.5637148486829974,0.5435332450337894,0.09299620359989973
2023-09-14,0.5528092949795403,0.5410457817179835,0.5690587308799957,0.5463053554206666,0.08851560145688804
2023-09-15,0.5491891300408096,0.5459640414328372,0.5703946662822996,0.5601215102746375,0.11758034146124215
2023-09-18,0.529201322745878,0.5296277413413036,0.5537181435334128,0.5459505171697291,0.08154528608190847
2023-09-19,0.5318780633409848,0.521849599293602,0.5478214701759978,0.5308480651963005,0.08398763756665968
2023-09-20,0.5232993296874624,0.5350225930117481,0.5507236940620764,0.5368136521631383,0.1052502361870425
2023-09-21,0.5081823439389535,0.5067049113307668,0.5317207598368964,0.5164330911845393,0.10187771807258712
2023-09-22,0.48444276769199135,0.5000534517086015,0.5093087476231218,0.515435104373873,0.11091273434174294
2023-09-25,0.48907220919875727,0.4768923257202692,0.4950968341406322,0.4843431386389102,0.08504180380661848
2023-09-26,0.4827752701864122,0.4822005273133273,0.502813205459607,0.48345604301156664,0.08205428357049248
2023-09-27,0.47483282904796853,0.4730574068622936,0.48650519843534934,0.48629468134058995,0.12116853073008756
2023-09-28,0.4877338389012038,0.47786729612553613,0.49587997838251974,0.47689170456541485,0.09908337498680315
2023-09-29,0.496158973161946,0.49351026335825643,0.5136161112473934,0.4990242244192554,0.11184199668987731
2023-10-02,0.4991867693875438,0.49244860981567273,0.5050244403951648,0.48751441667866335,0.10671494625967666
2023-10-03,0.4880629326307221,0.4832188392872525,0.5092396487280698,0.4959416390226177,0.08204490164920612
2023-10-04,0.5201618578710302,0.5088715269246623,0.5164953490310488,0.4948993228100127,0.11339668277870353
2023-10-05,0.517726430358565,0.5126414830195458,0.536419660435166,0.5212011075142727,0.10145745321303674
2023-10-06,0.5187795972500385,0.5084165561635052,0.5235206611056116,0.5078506144160856,0.10008724056444353
2023-10-09,0.5168927485627907,0.5077882191277145,0.5267454285114729,0.5108001439284314,0.08135832586735862
2023-10-10,0.5255591959061744,0.5242112023565648,0.5396443926940817,0.5162113088178939,0.10541006795449927
2023-10-11,0.5241769352851827,0.5234745609890236,0.5471304109315858,0.5349508021045739,0.08399023737617277
2023-10-12,0.5151374704103349,0.5165630519549079,0.5372949599684198,0.5276767871565473,0.09280901731495743
2023-10-13,0.4981336024960704,0.5039750206439636,0.5225302201785679,0.5187616368381256,0.08214493779786187
2023-10-16,0.5042769421156352,0.49487520870165813,0.5185223085308192,0.49913511560257817,0.06727334917182502
2023-10-17,0.5063174236741709,0.4987317818139977,0.5152975762719034,0.4992460067859008,0.07252462528267277
2023-10-18,0.47961583646900696,0.4932069384975083,0.5037806251372817,0.5050119760870625,0.10822667897393883
2023-10-19,0.43009620241654734,0.4411648226753567,0.4455048453667073,0.4456888138078914,0.15979887421465971
2023-10-20,0.4122805476504662,0.415707089447084,0.43085528211759083,0.4258626749066679,0.12245351484073001
2023-10-23,0.4124780038881771,0.41163384155138255,0.41263545698735254,0.41031669203918647,0.13709089454019657
2023-10-24,0.42221958002400717,0.4226185984811996,0.4393547976784529,0.42473166605094764,0.10040837355690792
2023-10-25,0.4132239719940901,0.4183937046850893,0.43495531390976044,0.4233567101276128,0.08778686354685004
2023-10-26,0.398611607790345,0.40691063542545686,0.41809451572508616,0.41324405685056304,0.09688337096275017
2023-10-27,0.401990459646434,0.4017324254784437,0.42014453162117094,0.4116473185605827,0.07401476827445669
2023-10-30,0.3801816224101582,0.39841750626457795,0.39457688604353275,0.40871995374920617,0.12100010828771797
2023-10-31,0.38781689824154897,0.38091124829871026,0.39319487299554556,0.3795351674747463,0.1002243522574598
2023-11-01,0.39839222313016853,0.38782275733282595,0.4019016852415638,0.3970992548252914,0.104286158998472
2023-11-02,0.426585713068651,0.41644373081462516,0.43322777123956724,0.4169032290255456,0.10917594855180436
2023-11-03,0.42976710868702905,0.43197836065566464,0.44923632628730226,0.43504390315443553,0.10159513008203418
2023-11-06,0.42825321057423005,0.4318700563239141,0.4414048135745377,0.44131996513103383,0.09939636944513962
2023-11-07,0.4346378632764365,0.42493685997550407,0.44306325734967883,0.43244921189302693,0.09890387509520389
2023-11-08,0.434484297362164,0.42716847139242214,0.44748576236774007,0.439479279773439,0.08724395549939967
2023-11-09,0.4078704908038765,0.4199103289888302,0.42224059001599346,0.4319391530568283,0.1274005002033503
2023-11-10,0.4181166884844706,0.40816727643710793,0.4199602561853836,0.4103832199813324,0.11483494261542194
2023-11-13,0.4379947867100602,0.42987674088479155,0.43359632211114213,0.4227357601080913,0.1255208379253882
2023-11-14,0.46805323039183255,0.45747943545259573,0.47761411075354365,0.4658254277188756,0.1360602396210518
2023-11-15,0.4799668920994983,0.4760256596467528,0.4908125269126753,0.4752727677352272,0.13671855660384397
2023-11-16,0.45967195297602126,0.4634159740814445,0.47816693706090596,0.4757163324685181,0.12141675602098927
2023-11-17,0.4612297414122585,0.45585447375717414,0.4679859213285883,0.4591058348482244,0.1278778478369924
2023-11-20,0.4640820098226107,0.4552261697813137,0.47830513485101,0.4636299041103432,0.098248270957121
2023-11-21,0.4763686555832328,0.46935247965036286,0.48364898190106287,0.46584759241984486,0.1049940984324053
2023-11-22,0.46103228517454753,0.47019745840958505,0.47918039923731837,0.481371410586357,0.10009130983150748
2023-11-24,0.463752882614585,0.4588010722872693,0.48132257042476967,0.4629867893898524,0.04038001528687994
2023-11-27,0.4651351432355767,0.4578910977050248,0.48079280051372175,0.4699503293281183,0.09340098263756778
2023-11-28,0.4884798070071169,0.47667565093690756,0.48519224913546866,0.46948459989385816,0.1346792886288175
2023-11-29,0.4828191605098505,0.489133690601807,0.5053469136210564,0.49727226554401394,0.11981674281847836
2023-11-30,0.4739113331268099,0.4728190778245679,0.4918721018817165,0.48824625788150755,0.11637131700246033
2023-12-01,0.4711687737857996,0.4619210040320677,0.4803320943507805,0.46163399816748685,0.10373432117052016
2023-12-04,0.4640381194991725,0.4601443633763068,0.4835338053603274,0.4674221660088559,0.08443503087330315
2023-12-05,0.4709274272246503,0.4759390095693663,0.4844782037886334,0.4632529011584364,0.12272152129097046
2023-12-06,0.47235354469057267,0.475744022100299,0.4970777511416651,0.48332298712727473,0.10968302444205262
2023-12-07,0.47952808930063806,0.47034913736992423,0.49203332092118945,0.4802847649718135,0.08787412671833279
2023-12-08,0.48216093957230655,0.4729274152162487,0.49730810422313565,0.4774461266427903,0.0831693757812145
2023-12-11,0.473165365020897,0.4689625047122282,0.49311591713959957,0.4829238194743988,0.07744278667025667
2023-12-12,0.4671755913156048,0.45932107193137917,0.484869775909577,0.47363170004330835,0.07452014863676162
2023-12-13,0.4721780168753271,0.4621593330697934,0.47180955754054965,0.46396257766031135,0.13212062392715468
2023-12-14,0.4979800365817978,0.4915819768020867,0.5008092320622599,0.4795529237689694,0.1485592194784059
2023-12-15,0.5033554461944766,0.49212363070056053,0.5181077151605067,0.5017076421630173,0.12017789027040506
2023-12-18,0.5002399028005098,0.502111696850886,0.5251560836313839,0.5074070835220329,0.09835723688627822
2023-12-19,0.5115173054716042,0.5012450638372998,0.5289566634470307,0.5067417702613347,0.08741644720883321
2023-12-20,0.48940130292827544,0.5044949872281431,0.515113300836116,0.5132396146045787,0.10816925709425847
2023-12-21,0.505549493667285,0.49357525918127887,0.5186835627172378,0.5032378186716135,0.09064563669448011
2023-12-22,0.5012491458900373,0.5009850805452101,0.5251791048807527,0.5140158190485995,0.07217071208330422
2023-12-26,0.5101789016955433,0.5004434266467361,0.5287263455125056,0.508981657111044,0.06498461251873841
2023-12-27,0.5207761884851358,0.5120781418067776,0.539344940717559,0.5175419353392902,0.08714177168201571
2023-12-28,0.5026533349334943,0.5159564022334117,0.5282656744965099,0.5293178548484662,0.09519609458875648
2023-12-29,0.4923413185069967,0.49442023794050094,0.5161037417631595,0.5103344483334095,0.08049631946097584
2024-01-02,0.49220968101518947,0.4858837672109636,0.5091475285836489,0.4992016435447242,0.08506169800115342
2024-01-03,0.47033502503300995,0.4738157024841989,0.49051311008309806,0.48789141963057003,0.10363157217715509
2024-01-04,0.46919411097316754,0.4673591972711706,0.4937608635913827,0.4751840750921119,0.08277284831287057
2024-01-05,0.4682287582070783,0.4617693250717284,0.48724226503155355,0.4698838013859724,0.071186853735395
2024-01-08,0.4747231199786266,0.4642176112720081,0.4881636422104906,0.468287063095992,0.06303385110235314
2024-01-09,0.46267782077915376,0.4592560761083566,0.480654567576672,0.4726559117728496,0.07607709542951227
2024-01-10,0.46043988298290717,0.45175957160710867,0.47892702490647887,0.46598068214337496,0.0703380724469701
2024-01-11,0.4456958812873547,0.4418581224742395,0.46529095898072026,0.4559345568084713,0.08644004918387459
2024-01-12,0.4274194618214405,0.4297467492387467,0.44635708850364686,0.4326709942596724,0.10567343996169463
2024-01-16,0.4296573996176871,0.4257385302259981,0.43490923626407724,0.42162691595334045,0.09715736827839032
2024-01-17,0.4200913512971025,0.4087955804129683,0.43451766414313364,0.4210946585769344,0.08337769964785015
2024-01-18,0.4120392010893169,0.41265215352530793,0.4269856034068919,0.42557439843711453,0.08951664115462288
2024-01-19,0.4127193504493263,0.4034223829968878,0.42426758466270936,0.4102945273382172,0.08216980554103054
2024-01-22,0.40528153085564644,0.41341048220714355,0.4212962267346331,0.4153286554365347,0.10009345750023567
2024-01-23,0.40602749896155943,0.40875223884430995,0.4247052344293364,0.4131996936093863,0.08726780592580234
2024-01-24,0.4031533021287418,0.40242572527732645,0.4224479218480952,0.4144859568896059,0.10621702622032232
2024-01-25,0.3478633125096737,0.3596784088665477,0.3609243534222906,0.3652976125884538,0.19066211722608917
2024-01-26,0.3492236112296925,0.34620205722772296,0.3656232891675057,0.3559833284563942,0.08810121442754117
2024-01-29,0.36607387975117667,0.35638514390704595,0.36923959354736524,0.3562716387651856,0.10807442056462889
2024-01-30,0.36752195911807206,0.36695823858443405,0.3852251273457314,0.3777832085995047,0.09108432629101454
2024-01-31,0.3580875482892947,0.3617800286374208,0.3742610025184719,0.35930986092064676,0.08344212970969622
2024-02-01,0.3615322188912874,0.35291857879277133,0.3706446629916669,0.36263639338489934,0.07058087204845322
2024-02-02,0.35944788048782095,0.35034030094644675,0.36539293608603507,0.3549631769447586,0.09167527429685891
2024-02-05,0.3444186419076809,0.34165215125657017,0.3492922257469337,0.3532333827704864,0.11856555623150604
2024-02-06,0.35328261244579073,0.3455737532518627,0.354129359282253,0.33759870725988966,0.1054326749937435
2024-02-07,0.35872384080437336,0.35272355826377366,0.3669592245698097,0.3619267168830245,0.09283964985313338
2024-02-08,0.3630680454265516,0.35668846876779414,0.3736390773160576,0.3637452375396502,0.06062326250774008
2024-02-09,0.3718661972187579,0.362105007752533,0.3826222851422842,0.366362093502028,0.06225356914283828
2024-02-12,0.3599305736101195,0.36342664458720647,0.37755483367243986,0.3706422495357702,0.07471264757592631
2024-02-13,0.3509130371577369,0.3472420234560124,0.3656463104168747,0.35263463129117234,0.06483438874296045
2024-02-14,0.3612031251617692,0.3507736174532398,0.3685025269511611,0.35553979756234144,0.058553588064930134
2024-02-15,0.38696122106629394,0.3767513503256224,0.3811941944486138,0.36410007579058756,0.10334807990503235
2024-02-16,0.38586419732988975,0.3817128854892739,0.40086513152189146,0.3927082414474646,0.09243091458359755
2024-02-20,0.3722830381166452,0.37181146941633486,0.3818161196510281,0.3795573660149537,0.08493916784844964
2024-02-21,0.3744990474904263,0.37363141858082394,0.38831166181454296,0.3734143599226473,0.08414588684136935
2024-02-22,0.3802913314794999,0.3712048196948386,0.38695267001592465,0.37483367908715887,0.07159389347698751
2024-02-23,0.3683557078708616,0.36957985799941695,0.38727514324181617,0.3777388453583279,0.05588471404695165
2024-02-26,0.38465746452414373,0.3787012911361563,0.3884268383552783,0.37104141718864614,0.09307917143392606
2024-02-27,0.3853815042075913,0.38697777857360377,0.4028460485229242,0.3970992548252914,0.08957315875273347
2024-02-28,0.39044974851321734,0.38632778728344913,0.4032606770401822,0.38907123397345134,0.0795817516883502
2024-02-29,0.39009872636123377,0.3862844457147907,0.4032836982895511,0.39740972983505213,0.06387076369517482
2024-03-01,0.3917661903883054,0.38463782976500493,0.4033988748302864,0.3892930163400967,0.059566609493464415
2024-03-04,0.3599525020325848,0.3743030641253427,0.3762649407688735,0.3853233353161153,0.11861133548597562
2024-03-05,0.34371656412520635,0.3414571637875029,0.3551889342512942,0.35054999886596255,0.10202443775728225
2024-03-06,0.3345015379566053,0.33493566275145215,0.3462747901731741,0.3437638780531654,0.08875421875611096
2024-03-07,0.3391309794633711,0.33159905622329205,0.3462747901731741,0.3312561173411452,0.08220733322617597
2024-03-08,0.3318686876849368,0.3374272574604599,0.3485781804000984,0.3471125752183873,0.06320193443913405
2024-03-11,0.33720024045268493,0.33773058232120806,0.3488085334815691,0.3336955541780542,0.0632880672586546
2024-03-12,0.3366955854294136,0.33027741938861854,0.3433034322450978,0.3388406072989325,0.0655489972534708
2024-03-13,0.31901156815513976,0.3229542811620042,0.33579435761127935,0.3283731157709453,0.0871757952760783
2024-03-14,0.30369712616891986,0.3123811864846162,0.315893067456531,0.31666372420391525,0.10955812055022822
2024-03-15,0.3060447730345084,0.29940314717560695,0.3164689150132621,0.30644017974354276,0.07637799512185307
2024-03-18,0.32848986930735535,0.3200726784549315,0.3283083393737753,0.32165352290029414,0.08908597705702015
2024-03-19,0.32304864094877284,0.31595612205050205,0.331809502359845,0.326842905423111,0.05410949629029789
2024-03-20,0.3325707989459191,0.3233875976687972,0.3396410502195551,0.3282622245876226,0.06154189954742968
2024-03-21,0.3263397121579853,0.3275691498962491,0.34189836280079616,0.3357801866032639,0.04948251356817977
2024-03-22,0.32197354563483405,0.31244618230763865,0.3292297165527124,0.3142686167689448,0.052055985880547564
2024-03-25,0.3259228377815905,0.3211993278205377,0.3348269379336046,0.31885921397320954,0.05067006133967958
2024-03-26,0.33698082231400106,0.34072052241996165,0.3547512844846673,0.3406369294153508,0.09470586094274518
2024-03-27,0.3417199728901089,0.3356506498646293,0.35157259472448915,0.3469129913919492,0.05923292959421947
2024-03-28,0.3328560023519991,0.330580777309297,0.3499602285950313,0.33813093079705764,0.05454287323260994
2024-04-01,0.33160541270132227,0.32447090546574503,0.3382359807752534,0.3352922924680345,0.05895949745456042
2024-04-02,0.31275855294474064,0.3048413734746402,0.3226189627015166,0.30996629603423337,0.09862185228063204
2024-04-03,0.31659813602215514,0.30728965967491984,0.32227346822625613,0.3083473930432838,0.060528425978110506
2024-04-04,0.3225878762489398,0.3254242216166479,0.33316849415846345,0.32176441408361683,0.10598202604737848
2024-04-05,0.30896282671225683,0.31170954094009745,0.315893067456531,0.3195688904750844,0.12642862358624052
2024-04-08,0.32669073430996887,0.31959602037948004,0.3326617454967844,0.3201454772534291,0.08480069973307869
2024-04-09,0.3352475395410258,0.32982244862746146,0.3421747583810045,0.3280626407611846,0.08345490268686923
2024-04-10,0.32401399371486217,0.32052764921608856,0.33777527461231205,0.3283509172307379,0.06231698188791837
2024-04-11,0.3302451139813035,0.32258596047823357,0.3343201892719256,0.3272642716161944,0.0736019637378569
2024-04-12,0.3224562387571325,0.3181010503301032,0.3385814752505138,0.3267985421819343,0.03968077956305567
2024-04-15,0.30145918837267327,0.3113412202563268,0.3178970408538782,0.32214141703552357,0.08007808923495745
2024-04-16,0.2918712116296234,0.2842585253326324,0.300322162175423,0.29220262485725024,0.07640975801199122
